id,EAP,HPL,MWS
id26425,0.943986237049,0.0198768209666,0.0531124360859
id26394,0.382757127285,0.0928244367242,0.493899524212
id22187,0.736955761909,0.267036139965,0.0436502471566
id00422,0.995145976543,0.00380686437711,0.00216498132795
id22667,0.0053671663627,0.990941822529,0.00867173820734
id00911,0.942460298538,0.0123424055055,0.0726680606604
id17291,0.72565305233,0.10356477648,0.134707152843
id01915,0.136973902583,0.118713565171,0.62499910593
id01434,0.354015886784,0.275201290846,0.324497878551
id01584,0.470296382904,0.13044129312,0.302879869938
id09266,0.83500868082,0.0669153258204,0.0818486660719
id17494,0.00373630039394,0.996724545956,0.00185819342732
id24919,0.840127527714,0.108313113451,0.0549205094576
id21043,0.984926104546,0.00378948776051,0.0121259652078
id17796,0.00906457938254,0.981147289276,0.0225226338953
id02166,0.851290345192,0.0426345877349,0.0713572949171
id17503,0.982961714268,0.00993339344859,0.0109735196456
id21203,0.674566149712,0.137238353491,0.189220711589
id25626,0.997534036636,0.00130401726346,0.00186235213187
id09836,0.981115043163,0.0103706326336,0.00969608779997
id24202,0.0180426537991,0.475573688745,0.670930862427
id27260,0.838398098946,0.0634360536933,0.0833484679461
id23167,0.034632012248,0.0134009858593,0.955759644508
id10393,0.32741856575,0.305175840855,0.0319776423275
id01171,0.982201159,0.0126916011795,0.00513304909691
id06380,0.986854672432,0.00384283950552,0.0107643287629
id22686,0.401713937521,0.0381783954799,0.48759919405
id26250,0.598917484283,0.0430884696543,0.437585026026
id09315,0.698080778122,0.272978484631,0.0450923107564
id00886,0.0431483089924,0.851533472538,0.13260602951
id03101,0.972717881203,0.00820963922888,0.0155595848337
id12367,0.968338489532,0.00953176431358,0.0270581822842
id10770,0.912819266319,0.0168080907315,0.0885377451777
id14949,0.00790023617446,0.991576254368,0.00678901514038
id14141,0.0777475833893,0.925691902637,0.0417063161731
id25417,0.327412754297,0.641982674599,0.0613160096109
id26873,0.946161150932,0.0315283350646,0.0313287377357
id10818,0.0671610832214,0.075013011694,0.864093780518
id15146,0.961454987526,0.0311334244907,0.0245584659278
id23328,0.98400914669,0.00771377654746,0.00918195582926
id16765,0.133825153112,0.610612571239,0.173561915755
id24383,0.991788446903,0.00289011676796,0.00696977647021
id21304,0.993647634983,0.0032035370823,0.00473119970411
id12551,0.0488911084831,0.920113146305,0.0538605935872
id23274,0.0778921991587,0.0676579624414,0.827669084072
id08117,0.982797920704,0.00624018302187,0.0122700668871
id23961,0.990152776241,0.00418011751026,0.00862396229059
id13865,0.020482422784,0.973792612553,0.0161799266934
id22807,0.324723869562,0.23186314106,0.26847282052
id08951,0.0838101655245,0.0871045440435,0.817683041096
id18684,0.994163811207,0.00298743136227,0.00417090393603
id25179,0.253087520599,0.602851092815,0.127345442772
id27033,0.991567313671,0.00349368038587,0.00639504706487
id13977,0.388069808483,0.0726037546992,0.462761342525
id19337,0.0189253129065,0.963045418262,0.0405865199864
id25764,0.00995100382715,0.99024617672,0.00683739269152
id16106,0.0787842422724,0.0787397101521,0.873679816723
id05468,0.924168586731,0.0167321301997,0.047209430486
id05241,0.992784738541,0.00175823189784,0.00747549207881
id10215,0.724801123142,0.114998728037,0.118575021625
id23457,0.0205632001162,0.0357811376452,0.947381556034
id02200,0.996175408363,0.00240426952951,0.00223069591448
id13714,0.216862469912,0.802938818932,0.0671286657453
id20332,0.00747914426029,0.00947749521583,0.987082123756
id18573,0.0731536969543,0.367361098528,0.488972783089
id08569,0.990222215652,0.00335794105195,0.00819067936391
id22767,0.557370066643,0.177792876959,0.148557841778
id25390,0.210088148713,0.5099208951,0.20322239399
id09288,0.990156888962,0.00446841213852,0.00631975289434
id12381,0.996113181114,0.00246492912993,0.00265689915977
id02895,0.0353709869087,0.0299612600356,0.944367706776
id25270,0.0674418881536,0.0748080834746,0.8597240448
id14248,0.604403853416,0.0664339065552,0.352203339338
id12831,0.995318830013,0.00237427465618,0.00332415127195
id18305,0.958684027195,0.00543418014422,0.0522025860846
id07805,0.817907512188,0.0933277904987,0.101257644594
id14027,0.12662640214,0.48835387826,0.309184461832
id02760,0.936141967773,0.0251446012408,0.0366395302117
id24362,0.99690502882,0.00187697412912,0.00213806563988
id17065,0.239573672414,0.742333233356,0.0441482067108
id26583,0.00893914606422,0.859979510307,0.20766492188
id19664,0.993298768997,0.00164368643891,0.00687230890617
id25145,0.601779580116,0.146834313869,0.222050368786
id17858,0.0136678479612,0.977557301521,0.0201570093632
id05148,0.0554102994502,0.0786111876369,0.873364448547
id22928,0.74900829792,0.077439673245,0.111406475306
id21549,0.55465722084,0.0344144701958,0.365029364824
id12649,0.145772606134,0.803877830505,0.0675144866109
id21597,0.984175384045,0.0106686893851,0.00952331349254
id27945,0.973528087139,0.0115389022976,0.0187625717372
id00243,0.995656728745,0.00265599577688,0.0025372535456
id02745,0.995853543282,0.00270411930978,0.00219903001562
id23550,0.0483909249306,0.0300440136343,0.957254290581
id13023,0.993625760078,0.00295779458247,0.00484753958881
id24796,0.269472569227,0.181032001972,0.421733230352
id12284,0.724937438965,0.0587970428169,0.164488777518
id02664,0.007259959355,0.961112499237,0.0348677560687
id23767,0.984219014645,0.00880949757993,0.00561206135899
id05859,0.0487212873995,0.928797185421,0.0279812775552
id14350,0.726228177547,0.113780885935,0.0755748748779
id01191,0.142089888453,0.49911659956,0.328376293182
id17034,0.965373337269,0.00790401920676,0.0380945168436
id25292,0.782482028008,0.0401171967387,0.160149008036
id22121,0.984847605228,0.00542747369036,0.0110487360507
id20872,0.983906745911,0.0100313322619,0.0109588066116
id17720,0.237060293555,0.597977101803,0.112270221114
id22658,0.282595902681,0.675435185432,0.0851265788078
id09567,0.968556642532,0.00745860300958,0.0226347949356
id16445,0.923946082592,0.0167755149305,0.0818648338318
id08349,0.0378374867141,0.170123741031,0.797823727131
id27437,0.0354361385107,0.865790188313,0.14371740818
id03812,0.977408111095,0.0085262330249,0.00968278199434
id22304,0.7715472579,0.0887839794159,0.100640073419
id04449,0.831591188908,0.0801465585828,0.0787531360984
id15605,0.960083782673,0.017023248598,0.029605479911
id01768,0.987933218479,0.00747852865607,0.0088074170053
id20019,0.664203584194,0.246934905648,0.0611457228661
id09593,0.0106863854453,0.980617284775,0.0181980952621
id23179,0.715593039989,0.0248121395707,0.301414906979
id21279,0.995664775372,0.0030518642161,0.00215617823415
id06711,0.480094254017,0.182324007154,0.235577836633
id14243,0.0071296771057,0.983273506165,0.019989663735
id04839,0.159666121006,0.255107581615,0.543721616268
id17220,0.00806848052889,0.9787068367,0.0205039586872
id24177,0.432509124279,0.0635500624776,0.467940151691
id20512,0.312481611967,0.0415566973388,0.608187258244
id14036,0.00370193086565,0.995477259159,0.00441493792459
id25001,0.0507979914546,0.0223987158388,0.935970008373
id06175,0.0403429195285,0.824451446533,0.160094499588
id24720,0.144193425775,0.792849898338,0.0948978811502
id08070,0.383614122868,0.609306097031,0.052503798157
id18934,0.94965171814,0.00970179960132,0.0409317836165
id01338,0.991913676262,0.00307892286219,0.00566081050783
id19008,0.00647477712482,0.972952067852,0.0331506952643
id19632,0.206140473485,0.593898892403,0.112024761736
id26224,0.0139977550134,0.0168453957886,0.970329165459
id08219,0.989141583443,0.00369140738621,0.0101180104539
id24008,0.0106694595888,0.00915686413646,0.983149588108
id12475,0.0441486090422,0.966879069805,0.0104954382405
id05766,0.20972673595,0.0447349771857,0.686164855957
id27386,0.0793476328254,0.925340950489,0.114932388067
id12476,0.00734492950141,0.984323203564,0.0118382172659
id08311,0.930736720562,0.0385924205184,0.050769854337
id04996,0.97596269846,0.021876975894,0.0114453099668
id17350,0.0127555970103,0.972767949104,0.0347491912544
id05546,0.0104740420356,0.976371824741,0.0242619998753
id16504,0.0257896799594,0.895244836807,0.088769517839
id05782,0.00930554140359,0.00767384376377,0.98981910944
id20560,0.722803294659,0.104774273932,0.142332941294
id14171,0.0461263656616,0.255496293306,0.714156866074
id27461,0.701424658298,0.108031332493,0.182161018252
id03581,0.39684972167,0.0349310711026,0.675064325333
id21847,0.0302415732294,0.0160300489515,0.972957849503
id11712,0.989951789379,0.00535859726369,0.00661810394377
id26738,0.0167989991605,0.0600295029581,0.947533488274
id13668,0.994262874126,0.00342611316592,0.00311244348995
id15114,0.997412979603,0.00190020538867,0.00134018377867
id20130,0.952157557011,0.0110275559127,0.0699500888586
id18331,0.218783169985,0.319394916296,0.39933681488
id24465,0.996327221394,0.00130556127988,0.00341331562959
id13539,0.243343800306,0.11354573071,0.545335710049
id27564,0.11689787358,0.481389135122,0.324380278587
id26043,0.734766960144,0.0077460417524,0.391436129808
id04965,0.408905267715,0.187261521816,0.574432492256
id08645,0.0289452672005,0.0248907916248,0.945633530617
id26610,0.695199608803,0.0876882746816,0.180544123054
id21737,0.522819459438,0.490768402815,0.0571071058512
id25784,0.00669104745612,0.975830376148,0.025182440877
id23030,0.922932386398,0.0209663845599,0.0536393932998
id16450,0.00402914499864,0.993854165077,0.00514211785048
id02161,0.854024171829,0.0229612179101,0.134638413787
id25535,0.991463720798,0.00410380167887,0.00533539569005
id16566,0.990914881229,0.00248572789133,0.00913782138377
id05714,0.995800316334,0.00232139159925,0.00319161824882
id16524,0.991423070431,0.00442974083126,0.00517425127327
id23941,0.0126197785139,0.973798513412,0.0190265309066
id00831,0.045491270721,0.0656646415591,0.88836067915
id18145,0.27593895793,0.306619077921,0.267282038927
id17227,0.990634202957,0.00245083426125,0.010595748201
id09417,0.92435669899,0.0313117019832,0.052123889327
id21307,0.91496104002,0.0676170065999,0.034933488816
id05650,0.0371272712946,0.972623348236,0.00956805888563
id23901,0.613400101662,0.250369995832,0.14069840312
id05831,0.995790839195,0.0017547722673,0.00344738480635
id16708,0.0131270149723,0.978381156921,0.0100087784231
id02281,0.105603836477,0.138383552432,0.70119613409
id11599,0.836988687515,0.0641286149621,0.0897030159831
id18353,0.578877687454,0.356498211622,0.100087247789
id07413,0.242843642831,0.527439057827,0.12120833993
id15653,0.054721031338,0.847198665142,0.111116267741
id09715,0.861416101456,0.00878570880741,0.135432451963
id05108,0.370704948902,0.723811388016,0.0251029133797
id09537,0.650158643723,0.0386898629367,0.427608847618
id27596,0.991115450859,0.00630744267255,0.00615832209587
id24255,0.0284794773906,0.0585467070341,0.929466366768
id05080,0.009706184268,0.0116072976962,0.981659114361
id09484,0.978043556213,0.00795197114348,0.0145537257195
id14864,0.0942486077547,0.008325740695,0.950331330299
id26836,0.712775528431,0.334904402494,0.0478466376662
id07003,0.991569697857,0.00375851755962,0.00703464075923
id13750,0.00227415072732,0.99580681324,0.00364767108113
id21799,0.014716100879,0.963713228703,0.0340213030577
id11285,0.997660398483,0.00122050219215,0.00174833659548
id04735,0.816229104996,0.089510679245,0.101314380765
id23049,0.0214005168527,0.0389589816332,0.955893099308
id05826,0.189451962709,0.473500341177,0.274391442537
id17916,0.182521373034,0.808002829552,0.0455148182809
id14081,0.0637309923768,0.0241328086704,0.902046144009
id10527,0.5802282691,0.00655644526705,0.549697935581
id16059,0.00927004590631,0.987342953682,0.016202012077
id25542,0.998098194599,0.00110237277113,0.00141861790325
id05402,0.892583608627,0.107500687242,0.0397568047047
id01927,0.984354019165,0.00598653545603,0.0118714021519
id27656,0.892635941505,0.0192843303084,0.138060197234
id06708,0.0683321207762,0.50491631031,0.444066137075
id03524,0.640671670437,0.152566254139,0.134050369263
id12297,0.302032053471,0.557396292686,0.134874001145
id03439,0.971263289452,0.0111856395379,0.0244332943112
id04587,0.00490438425913,0.991395533085,0.00592584256083
id25470,0.0197008997202,0.974067032337,0.0154524054378
id01212,0.467747181654,0.423888534307,0.0735070928931
id13932,0.510633945465,0.176078289747,0.180928751826
id00124,0.0215470623225,0.0195256043226,0.961944580078
id01592,0.984441280365,0.0142094539478,0.00682394206524
id13461,0.39507445693,0.328662842512,0.158291116357
id24681,0.162827894092,0.565181493759,0.221615418792
id23245,0.103266686201,0.031439114362,0.852823734283
id14073,0.31467550993,0.0519367493689,0.565026760101
id05172,0.994204461575,0.00243702461012,0.00426222756505
id21979,0.938609659672,0.0119767123833,0.0682500898838
id00328,0.985877037048,0.00239983154461,0.0162061862648
id26102,0.996097803116,0.00296822027303,0.00176816887688
id14867,0.11885741353,0.0355256050825,0.849523246288
id27544,0.00552347581834,0.994386911392,0.00322604901157
id16228,0.984746694565,0.00372854666784,0.0114892330021
id16342,0.982661187649,0.00787624064833,0.0102763641626
id24933,0.997126042843,0.00152263033669,0.00219544838183
id04601,0.897822022438,0.0209024082869,0.0724306181073
id01599,0.0174632780254,0.97919011116,0.0185257233679
id06238,0.809682607651,0.128775715828,0.0424168519676
id06826,0.0206721294671,0.954517245293,0.0349629819393
id23307,0.983814239502,0.00972856301814,0.00542937312275
id13575,0.563841164112,0.128445103765,0.243099853396
id24174,0.376839339733,0.0428839288652,0.491706430912
id19534,0.043487098068,0.22437030077,0.756456196308
id19602,0.0196200273931,0.00933190528303,0.977498173714
id26962,0.0217541325837,0.956635892391,0.0303521584719
id04448,0.868251562119,0.143105819821,0.0156024498865
id09786,0.048408832401,0.885161280632,0.0940493792295
id25240,0.835972607136,0.0687296316028,0.0724806115031
id14893,0.992813885212,0.0053321798332,0.00362741295248
id24221,0.985204100609,0.0104986419901,0.00392769696191
id04696,0.489683538675,0.0215669572353,0.535722196102
id15153,0.00375129142776,0.990983366966,0.0106080975384
id13882,0.00465300306678,0.994173705578,0.00419858377427
id17836,0.051502533257,0.935311555862,0.0203856546432
id00574,0.0237660948187,0.968870401382,0.0155883068219
id02078,0.0391678214073,0.836385369301,0.106053620577
id21206,0.453306943178,0.367001205683,0.118788525462
id20084,0.970967769623,0.0078459540382,0.0356256067753
id26598,0.0175290592015,0.00729162059724,0.984897315502
id06838,0.391211897135,0.0150298187509,0.709302961826
id08786,0.0394571758807,0.0367643535137,0.937853932381
id09550,0.683611273766,0.0514584816992,0.186161190271
id10206,0.991605997086,0.00277678761631,0.00797514244914
id21113,0.995015799999,0.00396258849651,0.00218603597023
id21151,0.30627399683,0.475441813469,0.131966859102
id02692,0.990308463573,0.00351500906982,0.00613874942064
id26446,0.810498356819,0.0920948237181,0.0662332996726
id07377,0.965152859688,0.00989895127714,0.026405762881
id15998,0.869608402252,0.0257792696357,0.125101268291
id19637,0.966482520103,0.0148684680462,0.0317145697773
id19735,0.01867951639,0.978461623192,0.0166247356683
id13739,0.145564764738,0.123073555529,0.670130074024
id25175,0.945689916611,0.0145729277283,0.0473559126258
id00563,0.120997950435,0.0603959411383,0.860500752926
id09982,0.986713290215,0.00516234105453,0.011681641452
id15459,0.00957533530891,0.991192996502,0.00858745444566
id20785,0.0124664893374,0.0168466679752,0.971633553505
id07145,0.0184317324311,0.12050653249,0.916910409927
id22204,0.795877575874,0.0681737810373,0.105101749301
id09285,0.962468624115,0.0102416928858,0.0321081392467
id18157,0.677132129669,0.124635033309,0.146664112806
id12134,0.0222371648997,0.021642383188,0.961046874523
id23914,0.993131101131,0.00202811858617,0.00690039945766
id10483,0.98376172781,0.00825495924801,0.0125665757805
id07092,0.932136535645,0.0356729403138,0.0391921885312
id14786,0.0121598970145,0.0337303206325,0.957813262939
id25741,0.992494821548,0.00295851565897,0.00699741160497
id09050,0.227494344115,0.581680834293,0.115840025246
id04938,0.973899126053,0.00597614748403,0.021508237347
id05901,0.749012231827,0.132075786591,0.0762658342719
id16975,0.0980857759714,0.907279551029,0.0317578837276
