id,EAP,HPL,MWS
id05123,0.999695062637,5.0243572332e-05,9.84825601336e-05
id26620,6.33480303804e-05,2.60228152911e-05,0.999894380569
id04002,0.000113233400043,1.16602532216e-05,0.999964356422
id26554,0.00279104756191,6.03715343459e-05,0.99859982729
id18012,0.0147276790813,0.000240361288888,0.981501638889
id12964,0.000200652211788,6.84207843733e-05,0.999683260918
id18965,2.82553028228e-05,0.996537685394,0.00161001784727
id19082,0.875423491001,0.0358537957072,0.0395102165639
id26742,0.000105227685708,3.00292649626e-05,0.999843239784
id15442,0.00239369110204,0.99855273962,3.23442545778e-05
id16647,0.993708491325,4.55644149042e-05,0.00375290657394
id11544,0.000709394807927,2.84709312837e-05,0.999345481396
id20581,0.955001950264,0.000386207160773,0.086542993784
id13192,0.0594472289085,0.895507454872,0.00376156484708
id15814,0.958241820335,0.135991424322,7.63985590311e-05
id26279,0.00121819030028,0.998684108257,8.37272909848e-06
id00240,0.999983429909,2.08520978049e-05,4.81069491798e-06
id22836,0.999886870384,0.000108381522296,1.66741774592e-05
id15085,0.000215713604121,0.991933047771,0.00254981964827
id17495,0.998551189899,5.25373652636e-05,0.000995185924694
id26762,0.321673244238,0.00299374526367,0.507240355015
id13685,0.45928132534,0.0724537223577,0.53979074955
id16560,1.37963916131e-05,0.999939918518,2.68288295047e-05
id17184,5.86675778322e-05,0.999788105488,8.39602507767e-05
id21635,0.999985933304,2.01523780561e-05,3.15600436807e-06
id26751,0.420508593321,0.575579285622,0.00694217439741
id12351,0.915787994862,0.0248414967209,0.00769740948454
id14872,0.240300014615,0.458726555109,0.13683360815
id18372,0.999928474426,0.000143498575198,1.81342275027e-05
id26851,0.997856557369,0.000239318760578,0.00121941918042
id22659,0.99948823452,0.000816387531813,6.55059848214e-05
id04102,0.00016889993276,4.77499015687e-05,0.999714553356
id02353,4.5138898713e-05,0.99985909462,3.50593109033e-05
id26721,0.996030509472,0.00236888439395,0.000171328763827
id11171,0.463971883059,0.00111377169378,0.687564909458
id13562,0.861793994904,0.0294526182115,0.160658553243
id26425,0.806433320045,0.0342600047588,0.0563708171248
id26394,0.510338962078,0.0173800382763,0.43716275692
id22187,0.964792668819,0.0586171336472,0.00251717749052
id00422,0.999971270561,4.0799339331e-05,7.68952941144e-06
id22667,2.33616701735e-05,0.99987578392,1.92633779079e-05
id00911,0.997583627701,0.000660128425807,0.0010742371669
id17291,0.0122378058732,0.925962090492,0.0409173332155
id01915,0.00438521476462,0.00114424724597,0.992121338844
id01434,0.588177680969,0.00321235903539,0.655469596386
id01584,0.0318873785436,0.00134847511072,0.989008486271
id09266,0.999825060368,6.01031097176e-05,6.98817675584e-05
id17494,2.05166288652e-05,0.999956130981,2.2826690838e-05
id24919,0.909860193729,0.032565895468,0.0420135445893
id21043,0.00152970838826,5.09969031555e-05,0.998259603977
id17796,1.60045801749e-05,0.999931097031,1.69633913174e-05
id02166,0.991220772266,0.00601580739021,0.00247839768417
id17503,0.999532222748,0.000227093594731,0.000149261453771
id21203,0.922985076904,0.00116480630822,0.193793147802
id25626,0.999987125397,1.71774627233e-05,2.64080472334e-06
id09836,0.810634434223,0.272966980934,3.9433787606e-05
id24202,4.13886882598e-05,7.86807650002e-05,0.999806582928
id27260,0.999377846718,0.00010674099758,0.000308082118863
id23167,0.000166066645761,2.24044360948e-05,0.999828219414
id10393,0.249517187476,0.646784901619,8.47861701914e-06
id01171,0.999768197536,0.000394442671677,2.15238505916e-05
id06380,0.999885559082,0.000117263458378,2.94921937893e-05
id22686,0.000145698548295,2.09753143281e-05,0.999883294106
id26250,0.0283108856529,0.000530697405338,0.981427371502
id09315,0.00414074026048,0.997556805611,7.02120087226e-05
id00886,0.196467161179,0.921102464199,0.000273083569482
id03101,0.998413205147,0.00171841331758,0.000113817979582
id12367,0.914631128311,0.00351635366678,0.0872624590993
id10770,0.955930113792,0.000493176106829,0.152930006385
id14949,1.10497612695e-05,0.999945759773,1.50235873662e-05
id14141,9.94708316284e-05,0.999707639217,2.67178929789e-05
id25417,0.989356458187,0.00908990297467,0.000200652211788
id26873,0.97271245718,0.000180856062798,0.0214771106839
id10818,0.000445517303888,4.99181478517e-05,0.999797523022
id15146,0.902731478214,0.0037226495333,0.0702727213502
id23328,0.00391368987039,0.997231066227,4.66352430522e-05
id16765,0.53406059742,0.472947120667,0.00036452349741
id24383,0.991119921207,0.00183910725173,0.0042284806259
id21304,0.996349573135,0.000473561696708,0.00249197962694
id12551,2.21309874178e-05,0.999947786331,1.03570100691e-05
id23274,0.000833445170429,0.000321083090967,0.998978972435
id08117,0.985202372074,0.00947517249733,0.00409283302724
id23961,0.999918103218,8.45065296744e-05,2.82408345811e-05
id13865,1.64220291481e-05,0.999927163124,1.18767084132e-05
id22807,0.0746751278639,0.0318179316819,0.791241049767
id08951,0.00227620638907,0.000146539256093,0.999397993088
id18684,0.999974966049,5.34465070814e-05,5.32380317964e-06
id25179,0.00143291382119,0.994542360306,0.00118826539256
id27033,0.998943507671,0.00114343652967,0.00030339078512
id13977,0.0215969029814,0.000159606046509,0.995064437389
id19337,3.56336131517e-05,0.999907374382,7.77425302658e-05
id25764,4.94442356285e-05,0.999873280525,7.89504247223e-06
id16106,0.0635061338544,0.235715910792,0.474827647209
id05468,0.934894442558,0.000564428803045,0.0773602500558
id05241,0.999976754189,1.68487440533e-05,5.68916448174e-06
id10215,0.968023717403,0.00151740375441,0.0318624414504
id23457,0.000166503945366,4.20477772423e-05,0.999883532524
id02200,0.999925136566,0.00014009673032,2.20565052587e-05
id13714,0.0487335734069,0.982174277306,0.000101985540823
id20332,5.35698382009e-05,1.99326113943e-05,0.999917268753
id18573,0.000580125954002,0.000170431332663,0.999153494835
id08569,0.998583316803,0.00102415622678,0.00048899196554
id22767,0.000229582001339,0.999473750591,8.36082253954e-05
id25390,0.997488975525,0.000494075240567,0.00190764479339
id09288,0.601101636887,0.00881347432733,0.280976116657
id12381,0.999168634415,5.55365731998e-05,0.000297128717648
id02895,0.0153878517449,0.00119302142411,0.989615678787
id25270,3.87896179745e-05,9.59815315582e-06,0.999975681305
id14248,0.779915034771,0.00455484911799,0.229486569762
id12831,0.999846816063,0.000134719768539,6.4892010414e-05
id18305,0.998628258705,0.00157136737835,4.78916845168e-05
id07805,0.437103807926,0.332490056753,0.0410985387862
id14027,0.0119668804109,0.00032309992821,0.989216208458
id02760,0.980860471725,0.00376539235003,0.00168849073816
id24362,0.999967813492,2.46367872023e-05,1.00337574622e-05
id17065,0.997490048409,0.00608988339081,7.89890618762e-05
id26583,0.000105515457108,0.00197031674907,0.997121155262
id19664,0.214493513107,0.292379587889,0.004507325124
id25145,0.999847173691,0.000106660714664,4.66075907752e-05
id17858,2.12959712371e-05,0.999913811684,1.42102962855e-05
id05148,3.57986682502e-05,2.16006537812e-05,0.999946951866
id22928,0.990400969982,0.0095883095637,0.00219705980271
id21549,0.0014113385696,5.46656483493e-05,0.999126493931
id12649,0.000382965488825,0.998936235905,6.51244190522e-05
id21597,0.992523252964,0.000812438258436,0.0087766610086
id27945,0.999683380127,0.000763482938055,7.12390974513e-05
id00243,0.999960184097,2.72874076472e-05,1.03711536212e-05
id02745,0.999850749969,0.000296099082334,1.11461677079e-05
id23550,0.00608369195834,0.00050990836462,0.998985111713
id13023,0.999906539917,8.92524330993e-05,2.81973734673e-05
id24796,0.000954954070039,0.000492134247907,0.998351812363
id12284,0.980679869652,0.00793660804629,0.00263382634148
id02664,5.73728211748e-05,0.999180138111,0.000176399160409
id23767,0.999614477158,8.90603696462e-05,0.00016007454542
id05859,0.000229408906307,0.999391078949,0.000151834552526
id14350,0.0140675948933,0.984235405922,0.000161358446348
id01191,0.439404577017,0.279663771391,0.0523625649512
id17034,0.999976754189,3.71164533135e-05,7.1154950092e-06
id25292,0.592210114002,0.029347287491,0.0931304842234
id22121,0.997490048409,0.00263779633678,0.000878122344147
id20872,0.995677769184,0.00116770295426,0.00224541244097
id17720,0.000721086689737,0.999147415161,7.57459783927e-05
id22658,0.998129665852,0.00465751672164,1.07708756332e-05
id09567,0.998086929321,0.000175802560989,0.000984732992947
id16445,0.895721852779,0.00143503327854,0.162284821272
id08349,0.00363925169222,0.000401693716412,0.996289491653
id27437,0.00536500569433,0.0581582821906,0.866343557835
id03812,0.998382210732,0.00169938371982,0.000280545122223
id22304,0.996653258801,0.000782267947216,0.00151510094292
id04449,0.999944329262,0.000110592518467,1.37824663398e-05
id15605,0.96674734354,0.0092383697629,0.00901131145656
id01768,0.994455516338,0.000347070221324,0.00746075622737
id20019,0.035084720701,0.510034382343,0.0879255831242
id09593,2.16433763853e-05,0.999885678291,2.31984031416e-05
id23179,0.986469805241,0.0001100156951,0.00813339091837
id21279,0.998725354671,0.000185062977835,0.000769929902162
id06711,0.651431977749,0.163832381368,0.0160351879895
id14243,6.66230043862e-05,0.999764978886,6.02865075052e-05
id04839,0.0600715875626,0.0161524787545,0.816949188709
id17220,0.000882562599145,0.990909636021,0.005714985542
id24177,0.0253073517233,0.0012907073833,0.966647744179
id20512,0.000113867150503,2.89409526886e-05,0.999872207642
id14036,1.12661800813e-05,0.999943733215,1.29039253807e-05
id25001,0.00177469861228,0.000434078363469,0.998566448689
id06175,0.000879281957168,0.997828662395,0.000642460770905
id24720,0.00951130222529,0.995931446552,3.69700246665e-05
id08070,0.0102155711502,0.99132758379,2.44671064138e-05
id18934,0.99919372797,0.0001604432764,0.000433570327004
id01338,0.999782264233,0.000106287378003,8.10899509815e-05
id19008,3.89963570342e-05,0.999849438667,5.39657266927e-05
id19632,0.00506790727377,0.938142001629,0.0166471786797
id26224,0.000469761027489,0.00013606241555,0.9992146492
id08219,0.997357904911,0.00101429747883,0.00099368521478
id24008,0.000131538559799,2.42488004005e-05,0.999869704247
id12475,0.000150646243128,0.999591767788,1.32526920424e-05
id05766,0.0311778448522,0.00178820046131,0.96197104454
id27386,0.01577966474,0.982548058033,0.0213338546455
id12476,3.40095393767e-05,0.999812424183,2.37948370341e-05
id08311,0.0435991100967,0.918234467506,0.0118774967268
id04996,0.999939918518,0.000103126796603,7.28193390387e-06
id17350,2.90919833787e-05,0.999907851219,4.81075512653e-05
id05546,2.25573821808e-05,0.999300479889,0.000270120188361
id16504,0.00199347990565,0.995664775372,0.000251962512266
id05782,1.99305013666e-05,3.62493733519e-06,0.999979734421
id20560,0.999488711357,0.0012444088934,5.53466597921e-05
id14171,0.00115997088142,0.384030252695,0.579347133636
id27461,0.887468338013,0.00132894411217,0.228830009699
id03581,0.482248038054,0.0494971126318,0.560066759586
id21847,3.62199461961e-05,5.3623562053e-06,0.99997317791
id11712,0.999319791794,0.000422149925726,0.000239916873397
id26738,0.000114694477816,0.000239819448325,0.999298214912
id13668,0.999917507172,0.00012282874377,1.7879618099e-05
id15114,0.999956727028,9.16203352972e-05,6.70388863e-06
id20130,0.998220026493,0.001120122266,0.00118622125592
id18331,0.881929278374,0.00771589716896,0.070272192359
id24465,0.997921526432,0.00011083247955,0.00139858631883
id13539,0.597036600113,0.202304393053,0.00194063514937
id27564,0.00511652696878,0.98484390974,0.00292331771925
id26043,0.904932558537,7.8375756857e-05,0.0594100728631
id04965,0.123439781368,0.0131018413231,0.927005767822
id08645,0.000117111376312,3.78156473744e-05,0.999802529812
id26610,0.864352524281,0.00011842740787,0.228096365929
id21737,0.966747224331,0.00234300410375,0.00958222988993
id25784,6.04826891504e-05,0.999374806881,9.65993822319e-05
id23030,0.999868631363,8.84190303623e-05,5.35254112037e-05
id16450,1.55460329552e-05,0.999934434891,2.54058577411e-05
id02161,0.229637488723,0.000967356318142,0.899844110012
id25535,0.99996984005,3.69567351299e-05,9.43518443819e-06
id16566,0.00707566738129,0.000705305079464,0.989209592342
id05714,0.999493598938,0.000684006430674,0.000189093101653
id16524,0.988025963306,0.0260238014162,0.000242493246333
id23941,0.00069222896127,0.685228407383,0.533193945885
id00831,0.0216211937368,0.00535100372508,0.935437619686
id18145,0.970883905888,0.00535311084241,0.014142443426
id17227,0.998020172119,0.00120382697787,0.000821171037387
id09417,0.981310009956,0.00424864608794,0.00874691363424
id21307,0.999935626984,0.000113220885396,1.46567308548e-05
id05650,2.10852776945e-05,0.999883413315,1.44948362504e-05
id23901,0.963165044785,0.0520930252969,0.0119905732572
id05831,0.998885810375,3.61748643627e-05,0.000485395634314
id16708,7.12300025043e-05,0.999648094177,8.79172966961e-06
id02281,0.00790610536933,0.0134783713147,0.981118142605
id11599,0.0874785780907,0.00213663792238,0.946671307087
id18353,0.0234430152923,0.990926504135,0.000251952180406
id07413,7.14746129233e-05,0.999772369862,1.6137781131e-05
id15653,0.00763128930703,0.988754272461,0.00451543694362
id09715,0.855981886387,0.000212059167097,0.0755215585232
id05108,0.0501700602472,0.980833530426,2.54314909398e-06
id09537,0.995409667492,0.00142566452269,0.00297256978229
id27596,0.999956011772,8.34155798657e-05,2.95961422125e-06
id24255,0.000262040877715,2.41021043621e-05,0.999792397022
id05080,0.000102403697383,2.52043791988e-05,0.999886989594
id09484,0.999624848366,4.22834054916e-05,0.000235413317569
id14864,0.000551153556444,0.000241988818743,0.998896479607
id26836,0.997773230076,0.00571984564885,0.000564332818612
id07003,0.998631179333,0.00176701962482,0.000178233574843
id13750,1.1265374269e-05,0.999842166901,5.22509290022e-05
id21799,0.407077461481,0.0217176266015,0.397530078888
id11285,0.9999563694,1.22127503346e-05,1.36514709084e-05
id04735,0.252031862736,0.00277397641912,0.743144154549
id23049,4.35769179603e-05,1.23528907352e-05,0.999959349632
id05826,0.183269560337,0.00520078092813,0.71122020483
id17916,0.992623209953,0.0105397365987,4.76930617879e-05
id14081,0.00389506528154,5.28235686943e-05,0.995801270008
id10527,0.00486965803429,6.17455661995e-05,0.996590256691
id16059,1.17005101856e-05,0.999934673309,4.36940172222e-05
id25542,0.999986410141,1.66642894328e-05,2.38169945987e-06
id05402,0.966902136803,0.00187593093142,0.0392759032547
id01927,0.350511461496,0.0208625420928,0.646959841251
id27656,0.105982124805,0.0203422755003,0.844565331936
id06708,0.00467291008681,0.8363327384,0.153212204576
id03524,0.91400128603,0.000218942150241,0.172687068582
id12297,0.99992620945,0.000121600314742,2.14977353608e-05
id03439,0.999937653542,9.13180119824e-05,2.04640273296e-05
id04587,1.25893575387e-05,0.999912619591,2.05802571145e-05
id25470,7.51489642425e-05,0.99969804287,3.73370894522e-05
id01212,0.00207441183738,0.998776972294,1.07879204734e-05
id13932,0.993247389793,0.00500034540892,0.000516909931321
id00124,0.00019948570116,0.000158281443873,0.999738514423
id01592,0.999671816826,0.000188717007404,0.000118399628263
id13461,0.0146616073325,0.0532478652894,0.863223135471
id24681,0.000460400711745,0.995059788227,0.00526984548196
id23245,0.000392638350604,4.02895529987e-05,0.999585688114
id14073,0.982553899288,0.00172541069333,0.00506140571088
id05172,0.999947786331,2.4538305297e-05,1.98916131922e-05
id21979,0.16363427043,0.00148162944242,0.875216841698
id00328,0.972590863705,8.56464394019e-05,0.0296203531325
id26102,0.999946951866,0.000130445754621,2.21960317504e-06
id14867,0.000314404664095,0.00130433577579,0.998967170715
id27544,1.17199642773e-05,0.999940633774,1.1242536857e-05
id16228,0.996341764927,2.07022421819e-05,0.00330819678493
id16342,0.996913433075,0.000843050773256,0.000757181376684
id24933,0.999944806099,3.23361164192e-05,1.23731460917e-05
id04601,0.950701713562,0.00159643345978,0.0337980464101
id01599,1.48188246385e-05,0.999948382378,1.40864603964e-05
id06238,0.633759617805,0.530908346176,4.46363119408e-05
id06826,0.000165781239048,0.999722659588,3.45912776538e-05
id23307,0.998033106327,0.00441242335364,0.000151680593262
id13575,0.999672055244,0.000520406640135,6.2610473833e-05
id24174,0.0122888172045,0.000251917837886,0.9885212183
id19534,0.0226006060839,0.0991194397211,0.61924880743
id19602,0.000120600408991,2.67550931312e-05,0.99990439415
id26962,3.0104733014e-05,0.999903082848,1.91437902686e-05
id04448,0.0193801987916,0.994962692261,0.000244102906436
id09786,0.00896041188389,0.990992546082,1.809006244e-05
id25240,0.416785895824,0.0132846832275,0.668667435646
id14893,0.999743878841,0.000475003471365,5.01874055772e-05
id24221,0.998298823833,0.00248407805339,0.000135789057822
id04696,0.00834688916802,0.000103463666164,0.994031965733
id15153,3.05397770717e-05,0.999827861786,3.02835724142e-05
